image_path,text_label
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-05-04.png,dissolution
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-02-00.png,I
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-10-05.png,keep
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-04-10.png,","
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-01-01.png,Cloncurry
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-00-02.png,Stonehouse's
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-05-07.png,that
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-06-02.png,accents
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-00-05.png,!
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-05-01.png,Whigs
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-02-06.png,it
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-01-02.png,","
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-02-02.png,like
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-03-00.png,usual
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-07.png,One
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-07-11.png,to
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-01-10.png,6tic
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-01-00.png,communications
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-00.png,Personally
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-04-04.png,that
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-00-04.png,favourably
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-06-08.png,and
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-02-02.png,on
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-03-02.png,economic
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-04-07.png,The
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-07-00.png,in
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-00-01.png,the
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-00-01.png,MOVE
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-08-01.png,.
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-01-08.png,the
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-05-02.png,man
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-00-05.png,month
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-01-06.png,he
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-02-02.png,and
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-03-02.png,responsibilities
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-07-01.png,health
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-02-01.png,mistaken
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-03-03.png,service
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-03.png,indifferent
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-01-00.png,infatuation
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-02-04.png,by
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-04-05.png,has
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-04-03.png,in
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-02.png,.
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-03-08.png,beautiful
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-02-09.png,Pearl
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-02-00.png,in
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-03-00.png,cannot
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-03-02.png,minds
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-03-02.png,pavements
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-04-09.png,","
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-03-04.png,in
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-01-01.png,A
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-06-03.png,same
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-03-05.png,the
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-00-01.png,were
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-00-01.png,A
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-03-06.png,of
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-08-00.png,create
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-00-01.png,there
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-04-01.png,desolation
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-09-00.png,Hahnemann
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-05-04.png,treacle
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-04-05.png,himself
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-05-05.png,","
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-01-09.png,.
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-07-06.png,officials
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-02-02.png,THE
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-06-00.png,a
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-00.png,but
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-02-11.png,increasing
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-06-04.png,""""
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-01.png,to
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-08-06.png,desserts
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-04-03.png,fall
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-03-06.png,find
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-09-06.png,be
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-06-05.png,here
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-05-05.png,great
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-01-06.png,best
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-04-05.png,unredeemable
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-06-00.png,his
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-03-01.png,Senator
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-05-08.png,been
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-04-06.png,towns
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-02-01.png,","
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-03-00.png,have
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-02-00.png,as
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-09-00.png,at
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-03-09.png,the
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-06-05.png,of
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-01-08.png,for
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-07-01.png,his
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-04-06.png,charming
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-02-04.png,it
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-00-01.png,Press
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-08-01.png,to
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-05-00.png,case
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-10-02.png,fortune
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-01-04.png,Honey
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-04-03.png,but
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-05-02.png,.
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-05-05.png,Roy
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-02-11.png,very
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-00-01.png,services
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-00-07.png,wife's
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-01-03.png,Ponsonby
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-02-03.png,country
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-00-05.png,write
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-09-05.png,very
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-01-05.png,year
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-05-02.png,these
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-08-07.png,in
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-03.png,enjoy
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-00-05.png,conception
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-07-06.png,failed
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-03-05.png,","
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-02-02.png,favour
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-07-05.png,failed
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-03-06.png,fire
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-02-00.png,England
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-06-08.png,God
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-07-08.png,would
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-05-03.png,.
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-06-07.png,in
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-06-06.png,Dominion
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-03-00.png,an
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-05-00.png,Deep
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-09-02.png,her
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-09-03.png,had
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-05-06.png,these
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-04-00.png,delicacy
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-03-06.png,perfume
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-01-08.png,visit
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-05-09.png,been
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-02-05.png,","
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-03-00.png,Arthur
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-00-04.png,seen
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-05-07.png,.
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-02-07.png,Housing
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-04-05.png,unavoidable
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-08-02.png,that
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-03-09.png,towns
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-04-09.png,being
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-08-05.png,himself
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-01-12.png,","
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-04-02.png,was
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-01-08.png,but
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-09-05.png,with
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-00-00.png,A
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-03-04.png,unorthodox
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-06-08.png,gift
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-00-02.png,life
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-09-06.png,child
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-06-04.png,This
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-03-06.png,school
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-05-00.png,homoeopathy
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-08-07.png,before
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-08-04.png,a
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-04-03.png,People
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-04-00.png,cally
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-06-06.png,oddly
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-06.png,Lega
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-04-07.png,.
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-04-11.png,.
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-08.png,half
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-02-04.png,payments
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-12.png,what
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-02-03.png,the
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-07-06.png,would
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-06-04.png,are
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-05-09.png,is
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-02-02.png,to
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-03.png,and
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-06-05.png,-
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-01-07.png,to
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-07-02.png,'
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-02-03.png,to
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-05-05.png,a
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-01-00.png,to
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-01-01.png,boiling
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-00-07.png,so
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-02-06.png,English
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-14.png,'
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-07-05.png,despair
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-01-03.png,the
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-03-06.png,the
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-07-02.png,ever
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-03-06.png,dead
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-02-00.png,always
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-00-04.png,was
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-07-08.png,my
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-02-00.png,the
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-03-00.png,gossip
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-07-04.png,the
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-07-00.png,subjected
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-05-00.png,his
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-04-08.png,an
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-03-07.png,will
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-01-01.png,&
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-04-05.png,the
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-00-04.png,Miss
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-08-00.png,Ferris
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-05-07.png,of
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-00-08.png,the
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-05-01.png,.
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-02-07.png,off
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-10-04.png,decorative
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-06-00.png,'
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-02-05.png,gypsy
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-02-07.png,I
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-09-05.png,by
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-01-08.png,winter
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-03-06.png,exasperation
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-00-05.png,of
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-06-05.png,a
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-03-00.png,unorthodox
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-04-04.png,to
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-00-08.png,for
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-00-09.png,TV
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-08-03.png,before
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-08-05.png,someone
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-04-07.png,easily
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-05-01.png,","
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-06-04.png,.
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-06-03.png,he
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-08-04.png,he
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-03-06.png,to
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-03.png,have
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-01.png,What
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-07-04.png,by
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-06-00.png,thought
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-02-06.png,his
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-08-06.png,succeeded
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-05-11.png,","
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-06.png,seen
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-09.png,really
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-06-07.png,","
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-06-07.png,faith
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-07-03.png,here
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-01-02.png,his
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-03-03.png,if
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-04-00.png,of
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-03-03.png,.
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-05-02.png,has
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-00-00.png,When
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-03-02.png,the
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-04.png,Labour
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-02-04.png,","
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-04-07.png,the
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-03-08.png,a
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-00-03.png,of
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-00-06.png,befriended
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-05.png,the
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-04-03.png,by
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-01-03.png,local
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-00-00.png,In
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-03-01.png,that
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-04-05.png,he
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-07-06.png,the
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-01-02.png,and
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-00-02.png,this
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-03-01.png,by
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-08-02.png,May
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-01-00.png,Italian
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-05-01.png,journey
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-06-01.png,of
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-06-07.png,temperature
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-02-02.png,had
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-03.png,the
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-02-06.png,Rhodesia's
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-01-02.png,who
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-05-01.png,of
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-05-05.png,sort
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-06-05.png,to
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-05-03.png,he
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-01-10.png,.
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-00-07.png,for
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-12.png,tremble
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-02-06.png,the
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-00-01.png,first
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-07-02.png,who
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-03-02.png,a
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-02-01.png,President
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-00-03.png,to
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-04-07.png,for
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-05-05.png,character
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-00-06.png,It
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-00.png,&
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-04-05.png,.
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-08-00.png,refusing
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-03-01.png,he
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-06-05.png,odd
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-07-06.png,of
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-02-04.png,he
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-00-02.png,","
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-02-03.png,more
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-00-08.png,the
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-01-01.png,Naples
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-01-05.png,by
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-01-01.png,error
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-05-08.png,asking
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-04-00.png,known
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-07-03.png,years
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-04-09.png,new
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-00-08.png,","
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-02-07.png,streets
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-05-01.png,a
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-10-06.png,effect
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-03.png,I
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-08-05.png,first
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-02-01.png,secret
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-06-01.png,good
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-06-10.png,a
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-09-05.png,and
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-02-07.png,more
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-01-03.png,Lady
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-02-05.png,.
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-09-02.png,...
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-00-03.png,of
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-06-10.png,first
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-06-00.png,whom
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-05-04.png,that
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-02-05.png,were
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-01-02.png,private
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-08-05.png,Stevenage
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-00-08.png,delighted
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-05-06.png,#
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-06-07.png,which
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-00.png,will
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-08-01.png,people
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-01-03.png,well
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-07-09.png,...
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-04-05.png,THE
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-00-07.png,may
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-00-02.png,of
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-06-00.png,makes
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-03-03.png,leading
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-08-06.png,with
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-01-06.png,found
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-04-05.png,course
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-01-06.png,Peel
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-02-01.png,had
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-07-03.png,numerous
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-01-08.png,sage
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-04-03.png,sex
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-08-00.png,at
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-08-01.png,the
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-08-01.png,Government
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-05-03.png,man
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-06.png,.
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-01-01.png,1960s
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-05-03.png,in
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-02-04.png,a
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-06-02.png,'
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-03-01.png,social
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-02-04.png,understand
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-01-04.png,and
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-03-07.png,Europe
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-08-02.png,it
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-02-02.png,restore
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-03-07.png,being
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-04.png,had
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-08-02.png,troops
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-02-11.png,being
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-03.png,Roy's
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-03-04.png,be
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-02-00.png,later
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-04-05.png,brought
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-02-02.png,on
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-09-03.png,intelligence
